,Unnamed: 0,Title,Episode,Season,character_names,Spoken Word List,Total Spoken Words,number of scene changes,locs,Sarcasm Index,Emotional Archetype
0,0, The Pilot-The Uncut Version,1.0,1.0,"['Joey', 'Paul', 'Rachel', 'Frannie', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 81, 'Phoebe': 166, 'Ross': 357, 'Joey': 290, 'Chandler': 315, 'Monica': 433, 'Paul': 145, 'Rachel': 394, 'Priest on TV': 20, 'All': 27, 'Frannie': 55, 'Ross and Rachel': 1, 'Customer': 6}",2290,13,"[""Ross's Apartment"", ""Monica's Apartment"", ""Ross's Apartment"", ""Monica's Apartment"", ""Ross's Apartment"", ""Monica's Apartment"", 'Central Perk', 'Central Perk']",0.6666666666666666,Uncharted
1,1, The One With The Sonogram At the End,2.0,1.0,"['Rachel', 'Joey', 'Barry', 'Scene', 'Geller', 'Chandler', 'Marsha', 'Ross', 'Susan', 'Carol', 'Monica', 'Oberman', 'Phoebe', 'Robbie', 'Bernice']","{'Monica': 253, 'Joey': 73, 'Phoebe': 115, 'Rachel': 437, 'Chandler': 252, 'Ross': 686, '[Scene': 65, 'Marsha': 42, 'Carol': 100, 'All': 5, 'Chandler and Joey': 2, 'Mrs. Geller': 118, 'Mr. Geller': 142, 'Susan': 58, 'Barry': 140, 'Robbie': 5, 'Bernice': 5, 'Dr. Oberman': 22}",2520,11,"['Central Perk', 'Central Perk', ""Monica's Apartment""]",0.7142857142857143,Icarus
2,2, The One With The Thumb,3.0,1.0,"['Joey', 'Rachel', 'Scene', 'Chandler', 'Lizzie', 'Ross', 'Monica', 'Paula', 'Phoebe', 'Alan']","{'Chandler': 449, 'Joey': 185, 'Monica': 480, 'Ross': 252, 'Rachel': 206, 'All': 64, 'Phoebe': 427, 'Paula': 77, 'tell you': 18, 'Alan': 43, 'The Guys': 1, '[Scene': 78, 'Lizzie': 56}",2336,14,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.625,Man in a Hole
3,3, The One With George Stephanopoulos,4.0,1.0,"['Joey', 'Rachel', 'Receptionist', 'Chandler', 'Ross', 'Joanne', 'Monica', 'Leslie', 'Guy', 'Phoebe']","{'[Scene': 158, 'Monica': 418, 'Ross': 440, 'Phoebe': 302, 'Joey': 163, 'Chandler': 391, 'check it out': 11, 'Rachel': 533, 'All': 36, 'Guys': 26, 'Leslie': 17, 'Kiki': 54, 'Joanne': 39, 'Receptionist': 57, 'Pizza Guy': 56, 'Monica and Phoebe': 2, 'Both': 2, 'Kid': 16}",2721,15,"['Central Perk', 'Central Perk']",0.3333333333333333,Rags to Riches
4,4, The One With The East German Laundry Detergant,5.0,1.0,"['Angela', 'Joey', 'Rachel', 'Bob', 'Chandler', 'Ross', 'Monica', 'Janice', 'Phoebe']","{'Monica': 323, 'Ross': 560, 'Rachel': 371, 'Chandler': 349, 'Joey': 411, 'Phoebe': 235, 'Angela': 87, '[Scene': 151, 'Janice': 199, 'Woman': 66, 'Bob': 13}",2765,16,"['Central Perk', 'Central Perk', ""Monica's Apartment"", ""Ross's Apartment"", 'Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.625,Man in a Hole
5,5, The One With The Butt,6.0,1.0,"['Rachel', 'Joey', 'Aurora', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 24, 'Rachel': 146, 'Monica': 381, 'Chandler': 820, 'Ross': 209, 'Phoebe': 158, 'All': 56, 'Aurora': 205, 'Joey': 344, 'look at it is, I get all the good stuff': 21, 'Director': 70}",2434,8,['Central Perk'],0.7142857142857143,Uncharted
6,6, The One With The Blackout,7.0,1.0,"['Rachel', 'Joey', 'Jill', 'Paolo', 'Chandler', 'Ross', 'Monica', 'Phoebe', 'Heckles']","{'[Scene': 168, 'Rachel': 381, 'Phoebe': 327, 'Chandler': 442, 'Monica': 143, 'Jill': 153, 'Joey': 268, 'Ross': 515, 'All': 5, 'Monica, Joey, and Phoebe': 24, 'Mr. Heckles': 25, 'Paolo': 42}",2493,21,"['Central Perk', ""Monica's Apartment"", ""Monica's Apartment""]",0.0,Uncharted
7,7, The One Where Nana Dies Twice,8.0,1.0,"['Shelley', 'Nurse', 'Joey', 'Rachel', 'Geller', 'Chandler', 'Ross', 'Andrea', 'Monica', 'Phoebe', 'Lowell']","{'[Scene': 51, 'Chandler': 334, 'Rachel': 153, 'Monica': 233, 'Phoebe': 177, 'Joey': 72, 'Ross': 557, 'All': 8, 'Aunt Lillian': 47, 'Mrs. Geller': 223, 'Mr. Geller': 99, 'Nurse': 28, 'Shelley': 46, 'Andrea': 8, 'Lowell': 60}",2096,11,"['Central Perk', 'Central Perk']",0.625,Uncharted
8,8, The One Where Underdog Gets Away,9.0,1.0,"['Terry', 'Rachel', 'Joey', 'Chandler', 'Susan', 'Ross', 'Carol', 'Monica', 'Phoebe']","{'Rachel': 456, 'Terry': 13, 'Guy': 1, 'Monica': 481, 'Ross': 420, 'Joey': 260, 'Chandler': 380, 'Phoebe': 224, 'Susan': 95, 'Girl': 28, '(Joey turns around and sees his face on a poster in the subway. The poster says': 27, '[Scene': 36, 'Carol': 49, 'All': 3, 'revealing more posters underneath. The captions read, as follows': 21}",2494,13,"['Central Perk', 'Central Perk', 'Central Perk']",0.25,Uncharted
9,9, The One With The Monkey,10.0,1.0,"['David', 'Max', 'Rachel', 'Joey', 'Bobby', 'Sandy', 'Sung', 'Chandler', 'Ross', 'Monica', 'Janice', 'Phoebe']","{'Ross': 428, 'All': 11, 'Monica': 162, 'Rachel': 266, 'Phoebe': 594, 'Chandler': 386, 'Joey': 164, 'pressures of this holiday': 23, 'Max': 109, 'David': 382, '[Scene': 16, 'Janice': 86, 'Sandy': 30, 'Fun Bobby': 44, 'Dick Clark': 26}",2727,8,"['Central Perk', 'Central Perk']",0.4285714285714285,Cinderella
